birth,death,dimension
0.000000000000000000e+00,2.338589280843734741e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.383484840393066406e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.451815605163574219e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.453426122665405273e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.473560124635696411e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.476327866315841675e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.493230849504470825e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.508405745029449463e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.524935603141784668e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.546271681785583496e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.553057074546813965e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.555738687515258789e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.557615935802459717e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.581743597984313965e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.582556903362274170e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.597325444221496582e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.602191269397735596e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.604419291019439697e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.619102895259857178e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.619217336177825928e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.634881436824798584e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.636512815952301025e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.671834528446197510e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.678992450237274170e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.679291069507598877e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.679328322410583496e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.687191963195800781e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.690464556217193604e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.703349888324737549e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.709631025791168213e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.710903882980346680e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.712434232234954834e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.716413140296936035e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.718768119812011719e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.731190323829650879e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.733294665813446045e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.742371261119842529e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.751181423664093018e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.782031595706939697e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.791863083839416504e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.795281708240509033e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.801088988780975342e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.803604900836944580e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.807205021381378174e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.811565399169921875e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.824747860431671143e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.825402617454528809e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.843677103519439697e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.848297655582427979e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.850350737571716309e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.859702706336975098e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.860786616802215576e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.882984578609466553e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.889671325683593750e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.917704582214355469e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.918218672275543213e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.921865880489349365e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.924568355083465576e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.935268282890319824e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.936630845069885254e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.937583923339843750e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.937652170658111572e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.948541939258575439e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.974609136581420898e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.975399196147918701e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.976071238517761230e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.978556752204895020e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.979228198528289795e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.981023192405700684e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.992072999477386475e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.996748089790344238e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.996965050697326660e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.005478382110595703e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.012258410453796387e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.013320565223693848e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.022747039794921875e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.026697933673858643e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.054488599300384521e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.073922693729400635e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.074817061424255371e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.082677423954010010e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.085871040821075439e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.089158535003662109e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.101225495338439941e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.102386295795440674e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.103884756565093994e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.106799125671386719e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.107313811779022217e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.123763799667358398e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.137642443180084229e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.164648413658142090e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.172601461410522461e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.181446194648742676e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.183033168315887451e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.189325928688049316e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.212288916110992432e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.221226334571838379e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.238055109977722168e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243131339550018311e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.257314860820770264e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.263770937919616699e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.265899717807769775e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.272063434123992920e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.307022750377655029e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.310755193233489990e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.311464786529541016e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.320632576942443848e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.323537409305572510e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.323627412319183350e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.325116634368896484e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.353341519832611084e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.364684283733367920e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.365427255630493164e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.394421935081481934e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.412740826606750488e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.425857424736022949e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.427039682865142822e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.434734344482421875e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.458149731159210205e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.460245728492736816e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.476219177246093750e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.476434946060180664e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.480344712734222412e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.481077551841735840e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.482455909252166748e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.483833968639373779e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.493594229221343994e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.507392108440399170e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.513459861278533936e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.514626622200012207e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.516333401203155518e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.519857823848724365e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.522967398166656494e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.528413176536560059e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.530354201793670654e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.563102483749389648e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.571792244911193848e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.571960330009460449e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.575499951839447021e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.582652509212493896e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.591963350772857666e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.595830798149108887e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.610941767692565918e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.618646264076232910e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.666578829288482666e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.672192692756652832e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.681602776050567627e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.713165819644927979e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.725493252277374268e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.727210760116577148e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.730750679969787598e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.744182288646697998e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.751919567584991455e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.753012120723724365e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.795536756515502930e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.818612396717071533e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.828759491443634033e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.835700750350952148e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.877976238727569580e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.894457519054412842e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.908145427703857422e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.921058475971221924e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.927250802516937256e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.929694592952728271e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.931437432765960693e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.932327628135681152e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.942423164844512939e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.952935636043548584e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.973889648914337158e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.994796574115753174e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.998324573040008545e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.007767438888549805e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.023953378200531006e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.030161201953887939e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.043327867984771729e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.054552912712097168e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.056673645973205566e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.061366617679595947e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.069176912307739258e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.082388877868652344e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.084960222244262695e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.093177318572998047e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.099280536174774170e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.108393788337707520e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.119089841842651367e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.178672134876251221e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.180203378200531006e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.182786047458648682e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.196701049804687500e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.220308065414428711e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.226984679698944092e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.239858388900756836e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.259917736053466797e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.291445016860961914e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.299720823764801025e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.305566251277923584e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.310278296470642090e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.311310648918151855e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.318020343780517578e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.415393471717834473e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.435639679431915283e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.437566995620727539e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.470458626747131348e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.473320841789245605e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.491892755031585693e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.552944004535675049e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.558607339859008789e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.562554061412811279e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.580796957015991211e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.594496786594390869e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.595878720283508301e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.598456323146820068e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.609229862689971924e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.622921049594879150e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.634285271167755127e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.642736315727233887e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.665125906467437744e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.667311906814575195e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.691641628742218018e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.709108173847198486e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.712313711643218994e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.722552299499511719e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.740211069583892822e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.741002023220062256e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.766696989536285400e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.772682785987854004e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.777248203754425049e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.787515103816986084e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.791920185089111328e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.798551797866821289e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.805642664432525635e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.818775653839111328e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.828757643699645996e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.839968979358673096e-01,0.000000000000000000e+00
