birth,death,dimension
1.259430766105651855e+00,1.448899269104003906e+00,1.000000000000000000e+00
1.258789062500000000e+00,1.447197675704956055e+00,1.000000000000000000e+00
1.254905223846435547e+00,1.296992659568786621e+00,1.000000000000000000e+00
1.249286174774169922e+00,1.268853425979614258e+00,1.000000000000000000e+00
1.241812348365783691e+00,1.247420191764831543e+00,1.000000000000000000e+00
1.236748099327087402e+00,1.270545125007629395e+00,1.000000000000000000e+00
1.233295202255249023e+00,1.341979146003723145e+00,1.000000000000000000e+00
1.222296595573425293e+00,2.458104848861694336e+00,1.000000000000000000e+00
1.220272064208984375e+00,1.491012454032897949e+00,1.000000000000000000e+00
1.214578986167907715e+00,1.222708821296691895e+00,1.000000000000000000e+00
1.199238538742065430e+00,2.026294708251953125e+00,1.000000000000000000e+00
1.193172693252563477e+00,1.708773851394653320e+00,1.000000000000000000e+00
1.173811793327331543e+00,1.394219875335693359e+00,1.000000000000000000e+00
1.142895936965942383e+00,1.174067258834838867e+00,1.000000000000000000e+00
1.133477807044982910e+00,1.399275183677673340e+00,1.000000000000000000e+00
1.130685687065124512e+00,1.607598543167114258e+00,1.000000000000000000e+00
1.129329919815063477e+00,1.448334932327270508e+00,1.000000000000000000e+00
1.129307746887207031e+00,1.135256767272949219e+00,1.000000000000000000e+00
1.115879893302917480e+00,1.902701973915100098e+00,1.000000000000000000e+00
1.094472050666809082e+00,1.238179683685302734e+00,1.000000000000000000e+00
1.087090611457824707e+00,1.905958056449890137e+00,1.000000000000000000e+00
1.085840702056884766e+00,1.105515718460083008e+00,1.000000000000000000e+00
1.077020406723022461e+00,1.194199681282043457e+00,1.000000000000000000e+00
1.071205377578735352e+00,1.336392164230346680e+00,1.000000000000000000e+00
1.058756351470947266e+00,1.606417179107666016e+00,1.000000000000000000e+00
1.054780602455139160e+00,1.284034609794616699e+00,1.000000000000000000e+00
1.044906735420227051e+00,1.304861664772033691e+00,1.000000000000000000e+00
1.042121410369873047e+00,1.984840750694274902e+00,1.000000000000000000e+00
1.020048499107360840e+00,1.071467638015747070e+00,1.000000000000000000e+00
1.015938043594360352e+00,1.018795847892761230e+00,1.000000000000000000e+00
1.004560589790344238e+00,1.215803861618041992e+00,1.000000000000000000e+00
9.796739220619201660e-01,1.265280961990356445e+00,1.000000000000000000e+00
9.702968597412109375e-01,1.224980831146240234e+00,1.000000000000000000e+00
9.519789814949035645e-01,1.006762623786926270e+00,1.000000000000000000e+00
9.478074908256530762e-01,1.094215273857116699e+00,1.000000000000000000e+00
8.944149017333984375e-01,1.170098662376403809e+00,1.000000000000000000e+00
8.865438699722290039e-01,1.042630314826965332e+00,1.000000000000000000e+00
8.763897418975830078e-01,1.079663395881652832e+00,1.000000000000000000e+00
8.606869578361511230e-01,1.093118906021118164e+00,1.000000000000000000e+00
8.551028966903686523e-01,9.810484051704406738e-01,1.000000000000000000e+00
8.386232852935791016e-01,9.017344117164611816e-01,1.000000000000000000e+00
8.358594179153442383e-01,8.399446606636047363e-01,1.000000000000000000e+00
7.803934812545776367e-01,8.299789428710937500e-01,1.000000000000000000e+00
7.388247251510620117e-01,8.463397622108459473e-01,1.000000000000000000e+00
7.313726544380187988e-01,7.539157867431640625e-01,1.000000000000000000e+00
7.300137281417846680e-01,7.841441035270690918e-01,1.000000000000000000e+00
7.039069533348083496e-01,7.650758028030395508e-01,1.000000000000000000e+00
6.733208894729614258e-01,7.317082881927490234e-01,1.000000000000000000e+00
6.531546711921691895e-01,7.274366021156311035e-01,1.000000000000000000e+00
6.491232514381408691e-01,6.663827896118164062e-01,1.000000000000000000e+00
6.099385023117065430e-01,6.790382862091064453e-01,1.000000000000000000e+00
5.722534656524658203e-01,6.277101039886474609e-01,1.000000000000000000e+00
5.420941114425659180e-01,5.664380192756652832e-01,1.000000000000000000e+00
5.373155474662780762e-01,5.542860031127929688e-01,1.000000000000000000e+00
5.270948410034179688e-01,5.621405243873596191e-01,1.000000000000000000e+00
5.267266631126403809e-01,6.322562694549560547e-01,1.000000000000000000e+00
4.626337587833404541e-01,4.877437949180603027e-01,1.000000000000000000e+00
4.292470216751098633e-01,4.635115861892700195e-01,1.000000000000000000e+00
4.257346689701080322e-01,4.837861061096191406e-01,1.000000000000000000e+00
3.756767213344573975e-01,3.825310468673706055e-01,1.000000000000000000e+00
3.673281967639923096e-01,3.799486756324768066e-01,1.000000000000000000e+00
3.506237268447875977e-01,3.604927062988281250e-01,1.000000000000000000e+00
3.478994071483612061e-01,3.632560968399047852e-01,1.000000000000000000e+00
3.283686935901641846e-01,3.507263958454132080e-01,1.000000000000000000e+00
2.988327145576477051e-01,4.130145311355590820e-01,1.000000000000000000e+00
2.934978604316711426e-01,3.627933263778686523e-01,1.000000000000000000e+00
1.235354170203208923e-01,1.283783465623855591e-01,1.000000000000000000e+00
